same/diff auth,text1,text2,text,labels
0,"@moonstruckmania dancing like an idiot counts as exercise right?
","@AlecSandor I'm sure loads of twitterers released music, I just listed my favourites of the ones I've heard... ;)
","Text1: @moonstruckmania dancing like an idiot counts as exercise right?
 

 Text2: @AlecSandor I'm sure loads of twitterers released music, I just listed my favourites of the ones I've heard... ;)
",no
1,"@WshUpnASta Thanks for the #FF !!
","OK I'm going to leave and watch Chelsea then go to bed. Tweet cha's tomorrow.  Nite
","Text1: @WshUpnASta Thanks for the #FF !!
 

 Text2: OK I'm going to leave and watch Chelsea then go to bed. Tweet cha's tomorrow.  Nite
",yes
1,"@ImTIME since when is ""old"" a certain age lol. he cant perform for that long..  plus this is live on TV. he dont wanna be out there forever
","@Thundertrax lmao dont get it twisted, they talking about the sport.. not me! LOL
","Text1: @ImTIME since when is ""old"" a certain age lol. he cant perform for that long..  plus this is live on TV. he dont wanna be out there forever
 

 Text2: @Thundertrax lmao dont get it twisted, they talking about the sport.. not me! LOL
",yes
0,"@Wealthy23 Good luck gettin him off the table long enuff to help u...
","@ElizabethRegen Loved it will be watching every Tuesday night from now on it great show to have on tv
","Text1: @Wealthy23 Good luck gettin him off the table long enuff to help u...
 

 Text2: @ElizabethRegen Loved it will be watching every Tuesday night from now on it great show to have on tv
",no
1,"@WeLoveYouJonas No? If you download it from adobe.com, then I don't know. I got CS3 on my ocmputer.
","@demilybieber You're welcome :D
","Text1: @WeLoveYouJonas No? If you download it from adobe.com, then I don't know. I got CS3 on my ocmputer.
 

 Text2: @demilybieber You're welcome :D
",yes
1,"@SeaShellzzz @ least u went to the beach this year I was to busy slavin away! ::SIGH::
","@I_Syncopation giiiiiiiiiiirl that DEFAULT very color block T wooooork!
","Text1: @SeaShellzzz @ least u went to the beach this year I was to busy slavin away! ::SIGH::
 

 Text2: @I_Syncopation giiiiiiiiiiirl that DEFAULT very color block T wooooork!
",yes
0,"@ddubsinsomniac how are you doing
","@TommyJoeRatliff mmm southwestern eggrolls are THE BEST!
","Text1: @ddubsinsomniac how are you doing
 

 Text2: @TommyJoeRatliff mmm southwestern eggrolls are THE BEST!
",no
1,"Free landscaping limestone and walkway stone (Parmer & I35): Free landscaping limestone and walkway stone. .. http://bit.ly/4FdtqJ
","Doggie Stairs (S. Austin): It's in like-new condition. My dog won't use it so I'm giving it away to someone who.. http://bit.ly/6mtFaE
","Text1: Free landscaping limestone and walkway stone (Parmer & I35): Free landscaping limestone and walkway stone. .. http://bit.ly/4FdtqJ
 

 Text2: Doggie Stairs (S. Austin): It's in like-new condition. My dog won't use it so I'm giving it away to someone who.. http://bit.ly/6mtFaE
",yes
0,"@alison4828 I'm so glad you had a blast, I know how excited you were!! :)
","@iRocksKinniiez Try it later
","Text1: @alison4828 I'm so glad you had a blast, I know how excited you were!! :)
 

 Text2: @iRocksKinniiez Try it later
",no
1,"Macau.com Launches Hong Kong Hotel Early Bird Special:  	MACAU.COM, Macau?s leading online destination marketing a... http://bit.ly/ajS6wg
","Untitled:  	10,000 Chinese visit Taiwan on Lunar New Year's Day: TAIPEI : More than 10,000 Chinese tourists are ex... http://bit.ly/bP3Y40
","Text1: Macau.com Launches Hong Kong Hotel Early Bird Special:  	MACAU.COM, Macau?s leading online destination marketing a... http://bit.ly/ajS6wg
 

 Text2: Untitled:  	10,000 Chinese visit Taiwan on Lunar New Year's Day: TAIPEI : More than 10,000 Chinese tourists are ex... http://bit.ly/bP3Y40
",yes
1,"@Dancinstarrlet I'm made a vow 2 myself dnt go jx on a Sunday ill lose my conection wit god lol
","@shiningwhileLTL like bl@ze says I hope they do kill themselves after its confirmed otherwise I cud b the 1 lol
","Text1: @Dancinstarrlet I'm made a vow 2 myself dnt go jx on a Sunday ill lose my conection wit god lol
 

 Text2: @shiningwhileLTL like bl@ze says I hope they do kill themselves after its confirmed otherwise I cud b the 1 lol
",yes
0,"Free I will Haul your metal scrap or appliances (North and Northwest Houston): I will Haul you... http://bit.ly/9Xe42j http://bit.ly/6KPOg2
","@Ladyayr1  LOL I THINK THIS IS TO BIG FOR TWITTER...YEAA THIS IS..LOL
","Text1: Free I will Haul your metal scrap or appliances (North and Northwest Houston): I will Haul you... http://bit.ly/9Xe42j http://bit.ly/6KPOg2
 

 Text2: @Ladyayr1  LOL I THINK THIS IS TO BIG FOR TWITTER...YEAA THIS IS..LOL
",no
0,"Q:What one thing are you exceptionally bad at? A:being a Bottom.... http://formspring.me/KevinTerrell/q/181022695
","We have snow haha thanks @gillybean_ for coming with me for the jab and damn keep miss sams calls
","Text1: Q:What one thing are you exceptionally bad at? A:being a Bottom.... http://formspring.me/KevinTerrell/q/181022695
 

 Text2: We have snow haha thanks @gillybean_ for coming with me for the jab and damn keep miss sams calls
",no
1,"SIX TO BE...BY MY EMOTION YOU SEE....READ THROUGH...I KNOW YOU'S KNOW HOW I FEEL....UNDERSTAND ME!!!!!!!!!!
","@guardiantech AND FOR ALL WHO STILL ARE CAUGHT IN A MUSICAL TIME WARP...AWAKEN...I HAVE PUT THE MUSIC TO WORK TO AWAKEN YOU ALL...NOW SEE!!!
","Text1: SIX TO BE...BY MY EMOTION YOU SEE....READ THROUGH...I KNOW YOU'S KNOW HOW I FEEL....UNDERSTAND ME!!!!!!!!!!
 

 Text2: @guardiantech AND FOR ALL WHO STILL ARE CAUGHT IN A MUSICAL TIME WARP...AWAKEN...I HAVE PUT THE MUSIC TO WORK TO AWAKEN YOU ALL...NOW SEE!!!
",yes
1,"@Mcrmygirl25 OMFG. Sorry, I must point this out, his name is BJ x''''D lmao. Okay i'm done rofl
",":3 we don't need no educationn
","Text1: @Mcrmygirl25 OMFG. Sorry, I must point this out, his name is BJ x''''D lmao. Okay i'm done rofl
 

 Text2: :3 we don't need no educationn
",yes
1,"about me | anton kusters: Available for projects, he currently resides in Brussels and Tokyo. Not entirely unrelated, he http://url4.eu/pbsG
","Oseme Creative: Social Media + Marketing: Take advantage of their participation. M. Isi Eromosele is the President | Ch http://url4.eu/14Az0
","Text1: about me | anton kusters: Available for projects, he currently resides in Brussels and Tokyo. Not entirely unrelated, he http://url4.eu/pbsG
 

 Text2: Oseme Creative: Social Media + Marketing: Take advantage of their participation. M. Isi Eromosele is the President | Ch http://url4.eu/14Az0
",yes
0,"@beelarge WH0o0oo0! Just don't blame be for #weetboxfreezerfail ;-)
","@josordoni basically its not twee and pretty its a working kind of town and therefore few 2nd homers to push prices up
","Text1: @beelarge WH0o0oo0! Just don't blame be for #weetboxfreezerfail ;-)
 

 Text2: @josordoni basically its not twee and pretty its a working kind of town and therefore few 2nd homers to push prices up
",no
0,"@melissakeyes My traveling persuaded me to get a DVR =) =)
","NOW PLAYING:     Scorpions -     Walking on the Edge http://edradio.agpanther.info
","Text1: @melissakeyes My traveling persuaded me to get a DVR =) =)
 

 Text2: NOW PLAYING:     Scorpions -     Walking on the Edge http://edradio.agpanther.info
",no
0,"@beastleyBLVD Stay on your knees young grasshopper, everything will be alright cuz.
","@legend84 what u doin in the port city tonight LB?
","Text1: @beastleyBLVD Stay on your knees young grasshopper, everything will be alright cuz.
 

 Text2: @legend84 what u doin in the port city tonight LB?
",no
0,"@melisaxoarchie like srsly mine? lol. i think she's putting the foil for highlights! XDDD
","Why pay a fortune for Diamonds. eBay has Diamond Rings on sale now. Try it here. http://bit.ly/FI3T5
","Text1: @melisaxoarchie like srsly mine? lol. i think she's putting the foil for highlights! XDDD
 

 Text2: Why pay a fortune for Diamonds. eBay has Diamond Rings on sale now. Try it here. http://bit.ly/FI3T5
",no
1,"For Sale Underwater HD Video Housing, light & video camera ... http://bit.ly/1a1faV
","Say hello to our new Affiliates ? The Affiliate http://bit.ly/1QVvp9
","Text1: For Sale Underwater HD Video Housing, light & video camera ... http://bit.ly/1a1faV
 

 Text2: Say hello to our new Affiliates ? The Affiliate http://bit.ly/1QVvp9
",yes
1,"Let me pour some chocolate syrup on you and lick it all up, I put a spoon and some milk on the table with a cup,
","@SabbyWhoSayin HOW LONG DID YOU HAVE TO GO TO SCHOOL FOR ALL THAT TRAINING?
","Text1: Let me pour some chocolate syrup on you and lick it all up, I put a spoon and some milk on the table with a cup,
 

 Text2: @SabbyWhoSayin HOW LONG DID YOU HAVE TO GO TO SCHOOL FOR ALL THAT TRAINING?
",yes
0,"@DeeBlack Its all love baby... all love - MUAH!
","@shamz911 No, no! Change it ""I came 2 rock"" nahi... Say: ""I'm Rocking!"" Good avatar.. but I hate your background first change that! :)
","Text1: @DeeBlack Its all love baby... all love - MUAH!
 

 Text2: @shamz911 No, no! Change it ""I came 2 rock"" nahi... Say: ""I'm Rocking!"" Good avatar.. but I hate your background first change that! :)
",no
0,"@unevueavoir i forgot the street name what street ur walmart on?
","#sex if u can't lick my fingers after I finger u guess who not licking u, this guy right here that's who
","Text1: @unevueavoir i forgot the street name what street ur walmart on?
 

 Text2: #sex if u can't lick my fingers after I finger u guess who not licking u, this guy right here that's who
",no
1,"@Icametumbling Thanks Jill =))
","sooo glad I don't have a TV right now. It's much more entertaining reading my friends posts on Obama's speech!!!
","Text1: @Icametumbling Thanks Jill =))
 

 Text2: sooo glad I don't have a TV right now. It's much more entertaining reading my friends posts on Obama's speech!!!
",yes
1,"@xonichu what all u do on this boring day 2day
","facebook s startn 2 get back fun 4 me...skype havent took me over yet..but twitter is still my number 1 haha
","Text1: @xonichu what all u do on this boring day 2day
 

 Text2: facebook s startn 2 get back fun 4 me...skype havent took me over yet..but twitter is still my number 1 haha
",yes
1,"If you're born here, you're an American. If you were born somewhere else then moved here, then you're a _______-American. #commonsense
","Yes. @faydra_deon QOTD: ""Surviving"" is doing what you have to do. ""Living"" is doing what you want to do.
","Text1: If you're born here, you're an American. If you were born somewhere else then moved here, then you're a _______-American. #commonsense
 

 Text2: Yes. @faydra_deon QOTD: ""Surviving"" is doing what you have to do. ""Living"" is doing what you want to do.
",yes
1,"@lloydlover12 Yeah I Know LLoyd Was Like Erm.... Joe What Are You Doing He Looked Scare LMAO x
","@IzBizx awwww either way it's bad =( Missed It Lately Cz I Didnt Even Know It Was On Lmao x
","Text1: @lloydlover12 Yeah I Know LLoyd Was Like Erm.... Joe What Are You Doing He Looked Scare LMAO x
 

 Text2: @IzBizx awwww either way it's bad =( Missed It Lately Cz I Didnt Even Know It Was On Lmao x
",yes
1,"@megspptc Have an AMAZING trip Megs!!! I'm more than sure you'll have a blast. Safe travels! :)
","@TINKerbell788 yes, i do get a say in the dresses. actually, she has asked me to pick them (shhh...don't tell the other girls lol)
","Text1: @megspptc Have an AMAZING trip Megs!!! I'm more than sure you'll have a blast. Safe travels! :)
 

 Text2: @TINKerbell788 yes, i do get a say in the dresses. actually, she has asked me to pick them (shhh...don't tell the other girls lol)
",yes
1,"""Preacher Wins Settlement In Suit Against City."" -- he had to sue to get his free speech rights. http://tinyurl.com/kpw2oc
","[Via IW] Team of Scientists&#8217; Open Letter To U.S. Senators: &#8216;Claim of consensus is fake&#821.. http://bit.ly/1sApga
","Text1: ""Preacher Wins Settlement In Suit Against City."" -- he had to sue to get his free speech rights. http://tinyurl.com/kpw2oc
 

 Text2: [Via IW] Team of Scientists&#8217; Open Letter To U.S. Senators: &#8216;Claim of consensus is fake&#821.. http://bit.ly/1sApga
",yes
1,"* maybe my new yrs resolution should be ' be on time ' ... ha - #fail .
","@YoungChittyInv // lol - i made it like that a while back - sick of everybody sayin' ""check out my music"" ... shit is annoyin'
","Text1: * maybe my new yrs resolution should be ' be on time ' ... ha - #fail .
 

 Text2: @YoungChittyInv // lol - i made it like that a while back - sick of everybody sayin' ""check out my music"" ... shit is annoyin'
",yes
1,"oooh! JODI aint gone appreciate them store bought ass tacos. You KNOW he said MAKE him some tacos. Lolol <3 @TherealTaraji
","@QuEeN_AnGeL84 *side eye* well alright then.. bring em on *pulls out old matchbox cars and transformers and GI Joe's*
","Text1: oooh! JODI aint gone appreciate them store bought ass tacos. You KNOW he said MAKE him some tacos. Lolol <3 @TherealTaraji
 

 Text2: @QuEeN_AnGeL84 *side eye* well alright then.. bring em on *pulls out old matchbox cars and transformers and GI Joe's*
",yes
1,"Chicago: German Shepherd Pupplies ( Southwest Suburbs ) $150.00 http://bit.ly/hiIoj #Kijiji #Pets
","Houston: bichon frise puppies ready to go ( Houston ) $350.00 http://bit.ly/1i6GzC #Kijiji #Pets
","Text1: Chicago: German Shepherd Pupplies ( Southwest Suburbs ) $150.00 http://bit.ly/hiIoj #Kijiji #Pets
 

 Text2: Houston: bichon frise puppies ready to go ( Houston ) $350.00 http://bit.ly/1i6GzC #Kijiji #Pets
",yes
1,"@okelay @jwhedonaddict Did you know toward the end of Alias, there was talk that they wanted to do a spin-off about the villians of Alias?
","""Who did they make me this time?"" Ooooh intrigue! #dollhouse
","Text1: @okelay @jwhedonaddict Did you know toward the end of Alias, there was talk that they wanted to do a spin-off about the villians of Alias?
 

 Text2: ""Who did they make me this time?"" Ooooh intrigue! #dollhouse
",yes
1,"@celebritynews Celebrity news and entertainment from In Touch Weekly: ?I think we&#39;ll all go t.. http://bit.ly/aDg9mZ
","@jozzjonz Sports Illustrated puts Stephen Colbert on cover: The Associated Press NEW YORK ? Stephen Co.. http://bit.ly/4TIvfI
","Text1: @celebritynews Celebrity news and entertainment from In Touch Weekly: ?I think we&#39;ll all go t.. http://bit.ly/aDg9mZ
 

 Text2: @jozzjonz Sports Illustrated puts Stephen Colbert on cover: The Associated Press NEW YORK ? Stephen Co.. http://bit.ly/4TIvfI
",yes
1,"#News Music City center impact projected at $135 million: impacts of will be felt outside the downtown co.. http://bit.ly/8KjAMS
","Auditors unearth fund mess in ARMM: The Commission on Audit has called? http://goo.gl/fb/TIcc http://bit.ly/aSwid1
","Text1: #News Music City center impact projected at $135 million: impacts of will be felt outside the downtown co.. http://bit.ly/8KjAMS
 

 Text2: Auditors unearth fund mess in ARMM: The Commission on Audit has called? http://goo.gl/fb/TIcc http://bit.ly/aSwid1
",yes
1,"@Ellen_Brown Thank You Ellen. :)
","@CoCreatorRadio You Guys have Coupons for Happiness?! I'll take one Coupon Book Please. ;)
","Text1: @Ellen_Brown Thank You Ellen. :)
 

 Text2: @CoCreatorRadio You Guys have Coupons for Happiness?! I'll take one Coupon Book Please. ;)
",yes
1,"A Brief History of iPod | ?8? Camcorder Deals Buy Now http://cli.gs/921Ud
","Work At Home Business Opportunities Weblog | Need Inspiration ... http://cli.gs/N8v30
","Text1: A Brief History of iPod | ?8? Camcorder Deals Buy Now http://cli.gs/921Ud
 

 Text2: Work At Home Business Opportunities Weblog | Need Inspiration ... http://cli.gs/N8v30
",yes
0,"@antthefisherman on Fb??lls..I don't got time 2 b playin w/u....LOL
","@Bloxcube They are the worse... tell them to ***************
","Text1: @antthefisherman on Fb??lls..I don't got time 2 b playin w/u....LOL
 

 Text2: @Bloxcube They are the worse... tell them to ***************
",no
0,"Mannn i cant wait until the weekend... relaxing time! ;)
","@bigmmike 2 real to fake it...
","Text1: Mannn i cant wait until the weekend... relaxing time! ;)
 

 Text2: @bigmmike 2 real to fake it...
",no
1,"@nkotbgal21 @wisegirlmartini@jknightrider @kerbear34 @bostongirl05 merry christmas eve! I love u guys! Xoxo
","@donniewahlberg this needs to be your theme song!!! haha!! Cobra Starship - Good Girls Go Bad <----------you def do that 2 me!!
","Text1: @nkotbgal21 @wisegirlmartini@jknightrider @kerbear34 @bostongirl05 merry christmas eve! I love u guys! Xoxo
 

 Text2: @donniewahlberg this needs to be your theme song!!! haha!! Cobra Starship - Good Girls Go Bad <----------you def do that 2 me!!
",yes
0,"@ObitoxUchiha yeah righttttttt lol  XD  nah im just gonna change it cuz :(  is giving me tears...lol
","@mdstreet i just read your blog. funny, cause i met him 3 weeks ago & we talked for like an hour, got his card & stuff *its somewhere*. : )
","Text1: @ObitoxUchiha yeah righttttttt lol  XD  nah im just gonna change it cuz :(  is giving me tears...lol
 

 Text2: @mdstreet i just read your blog. funny, cause i met him 3 weeks ago & we talked for like an hour, got his card & stuff *its somewhere*. : )
",no
1,"This is the only song i will actually admit to singing along to into a hair brush!! LOL
","I actually didn't recognize that as Nick's voice!! it ounds alot deeper!
","Text1: This is the only song i will actually admit to singing along to into a hair brush!! LOL
 

 Text2: I actually didn't recognize that as Nick's voice!! it ounds alot deeper!
",yes
0,"Open Question: My boyfriend lost his erection during sex and is now ignoring me? and more...: &nbsp; Here are t.. http://bit.ly/sEPkH
","#uknowurwhitetrash when you don't care how you look or smell in public [:
","Text1: Open Question: My boyfriend lost his erection during sex and is now ignoring me? and more...: &nbsp; Here are t.. http://bit.ly/sEPkH
 

 Text2: #uknowurwhitetrash when you don't care how you look or smell in public [:
",no
1,"#1: TOCCA Candle 10.6 oz http://bit.ly/b9sH3R
","#3: Omaha Steaks Specialty Appetizers http://bit.ly/9sOZH9
","Text1: #1: TOCCA Candle 10.6 oz http://bit.ly/b9sH3R
 

 Text2: #3: Omaha Steaks Specialty Appetizers http://bit.ly/9sOZH9
",yes
0,"@jimmymachan awesome make sure u tell :D
","Return usurped land to farmer, court tells Prez&#039;s husband - Hindustan Times http://url4.eu/1NFai
","Text1: @jimmymachan awesome make sure u tell :D
 

 Text2: Return usurped land to farmer, court tells Prez&#039;s husband - Hindustan Times http://url4.eu/1NFai
",no
1,"@AureliaCotta has friends and us in town to visit. AND he's responding to medication. So it's almost ideal.
","THEY FOUND THE LITTLE BOY IN CAPE BRETON. OH MY GOODNESS.
","Text1: @AureliaCotta has friends and us in town to visit. AND he's responding to medication. So it's almost ideal.
 

 Text2: THEY FOUND THE LITTLE BOY IN CAPE BRETON. OH MY GOODNESS.
",yes
1,"@josordoni basically its not twee and pretty its a working kind of town and therefore few 2nd homers to push prices up
","@lotteduncan i sympathise its so tedious they seemed to go away for a while but now back with avengeance i take delight in blocking them
","Text1: @josordoni basically its not twee and pretty its a working kind of town and therefore few 2nd homers to push prices up
 

 Text2: @lotteduncan i sympathise its so tedious they seemed to go away for a while but now back with avengeance i take delight in blocking them
",yes
1,"yep yep on da set me n my yung Gz Indian on ma hat this babiez ...@slutjr (snoop voice)
","@RyCanMami lol aint dat a lot of shit tieing into dat headache
","Text1: yep yep on da set me n my yung Gz Indian on ma hat this babiez ...@slutjr (snoop voice)
 

 Text2: @RyCanMami lol aint dat a lot of shit tieing into dat headache
",yes
1,"@NAYDISJUICYTHAT where she live at cause my moms taking me out tonight.. so iff i come back intime ill just go straight there & what not
","@Hershey_Kissed #canyou come bring me some food =D
","Text1: @NAYDISJUICYTHAT where she live at cause my moms taking me out tonight.. so iff i come back intime ill just go straight there & what not
 

 Text2: @Hershey_Kissed #canyou come bring me some food =D
",yes
1,"@JillzWorth #Jizza from the Wu lol
","#FF @truthfighter1 @bevysmith @tourex @jodywatley @Lizzs_Lockeroom @BlkSportsOnline
","Text1: @JillzWorth #Jizza from the Wu lol
 

 Text2: #FF @truthfighter1 @bevysmith @tourex @jodywatley @Lizzs_Lockeroom @BlkSportsOnline
",yes
1,"#ThugginThursday WalMartEdition! Enterin frozen food section half naked wit socks on? Shole ain't thuggin BITCH! http://twitpic.com/jtxlb
","Somewhere in a town where the population is only 300, today is nobody's birthday. Imagine that...
","Text1: #ThugginThursday WalMartEdition! Enterin frozen food section half naked wit socks on? Shole ain't thuggin BITCH! http://twitpic.com/jtxlb
 

 Text2: Somewhere in a town where the population is only 300, today is nobody's birthday. Imagine that...
",yes
0,"Mannequins (1913) On Megaupload [MU] http://bit.ly/68R8AL
","Watching the new series of Lost!
","Text1: Mannequins (1913) On Megaupload [MU] http://bit.ly/68R8AL
 

 Text2: Watching the new series of Lost!
",no
1,"Get Instant Notification Of Sales To Your Cell Phone Via Text Message!:  http://bit.ly/9W54Ra
","Joke Book Of 1001 Best Jokes! - Laugh Guaranteed.  via @YoTwits
","Text1: Get Instant Notification Of Sales To Your Cell Phone Via Text Message!:  http://bit.ly/9W54Ra
 

 Text2: Joke Book Of 1001 Best Jokes! - Laugh Guaranteed.  via @YoTwits
",yes
0,"@Bo_OtygOtSwag88 I hear that. Sometimes I see dudes on the train with slacks, dress shoes, and gym socks. LULZ
","You're all I ever want in my life.
","Text1: @Bo_OtygOtSwag88 I hear that. Sometimes I see dudes on the train with slacks, dress shoes, and gym socks. LULZ
 

 Text2: You're all I ever want in my life.
",no
1,"#justathought whatever happend to FREE from 106 album she was ""suppose"" to come out with
","@ShayTheBestest lol fake it till u make it lol ..
","Text1: #justathought whatever happend to FREE from 106 album she was ""suppose"" to come out with
 

 Text2: @ShayTheBestest lol fake it till u make it lol ..
",yes
1,"Goin to gym brb yoooo
","@KIKIDEUCE2 ill c wat I can do
","Text1: Goin to gym brb yoooo
 

 Text2: @KIKIDEUCE2 ill c wat I can do
",yes
1,"The Advantages of the Petsafe Radio Fence System http://bit.ly/4NPIaH
","Apple IPad - Get Yours For $0.00? (hint: FREE) http://goo.gl/fb/y5Rn
","Text1: The Advantages of the Petsafe Radio Fence System http://bit.ly/4NPIaH
 

 Text2: Apple IPad - Get Yours For $0.00? (hint: FREE) http://goo.gl/fb/y5Rn
",yes
0,"@Joniesha22 Make it into 2 chapters then lol
","@PhillyREDMAN good morning yung blood...how u doin?
","Text1: @Joniesha22 Make it into 2 chapters then lol
 

 Text2: @PhillyREDMAN good morning yung blood...how u doin?
",no
1,"I love #theway he fucked me last night
","#someoneonmytimeline mother is on crack
","Text1: I love #theway he fucked me last night
 

 Text2: #someoneonmytimeline mother is on crack
",yes
1,"Mandaue City : Z Gorres home from US Tuesday - Inquirer.net - http://www.askbiography.com/bio/Mandaue_City.html
","Armenia : Davutoglu: Turkey committed to move forward dialogue with Ar - http://www.askbiography.com/bio/Armenia.html
","Text1: Mandaue City : Z Gorres home from US Tuesday - Inquirer.net - http://www.askbiography.com/bio/Mandaue_City.html
 

 Text2: Armenia : Davutoglu: Turkey committed to move forward dialogue with Ar - http://www.askbiography.com/bio/Armenia.html
",yes
0,"@Inga_Ros I have enjoyed the moments leading up to the event. So many amazing people have contributed something special to making #140conf
","#FF @jimmybeloved @jonobeloved @jordibeloved @stevenbeloved @trentbeloved <3 zee Beloved Boys!
","Text1: @Inga_Ros I have enjoyed the moments leading up to the event. So many amazing people have contributed something special to making #140conf
 

 Text2: #FF @jimmybeloved @jonobeloved @jordibeloved @stevenbeloved @trentbeloved <3 zee Beloved Boys!
",no
0,"@Joe_Blow001 Thank you for the compliment!! Made me smile did this comment!!
","@AmoretteDesigns lol...u a mess! Thanks doll!
","Text1: @Joe_Blow001 Thank you for the compliment!! Made me smile did this comment!!
 

 Text2: @AmoretteDesigns lol...u a mess! Thanks doll!
",no
1,"Tomorrow sunrises 9:35utc and sets 23:12utc in Sussex, Canada. See http://scalc.co.uk/?D6159980 for over 2.3m other places.
","Sunrise and sunset times for Austria and over 2.3 million other places at http://gogo2.co.uk/?5ZI7KP
","Text1: Tomorrow sunrises 9:35utc and sets 23:12utc in Sussex, Canada. See http://scalc.co.uk/?D6159980 for over 2.3m other places.
 

 Text2: Sunrise and sunset times for Austria and over 2.3 million other places at http://gogo2.co.uk/?5ZI7KP
",yes
0,"[ XXX ] [ LustyGrandmas 10 01 13 Pound my hairy cunt XXX 1080p WMV-YAPG ]
","@ashjam85 lmao.. ""I don't not""
","Text1: [ XXX ] [ LustyGrandmas 10 01 13 Pound my hairy cunt XXX 1080p WMV-YAPG ]
 

 Text2: @ashjam85 lmao.. ""I don't not""
",no
1,"what the hell is trance music lol. cos enter shikari is trancecore lol
","tik tok is a good song :D
","Text1: what the hell is trance music lol. cos enter shikari is trancecore lol
 

 Text2: tik tok is a good song :D
",yes
1,"@JynxUrself *throws his hand up* why not
","@Classic_Sheek you my girl, and you know you mean a lot to me. with that said i dont share you're views on #2 lol
","Text1: @JynxUrself *throws his hand up* why not
 

 Text2: @Classic_Sheek you my girl, and you know you mean a lot to me. with that said i dont share you're views on #2 lol
",yes
0,"@WeirdKidd I got two votes on the left one then. And both from guys. that one screams my name lol
","@_Chris_Wilde_ *is a ghost and floats around* x] ooooohh
","Text1: @WeirdKidd I got two votes on the left one then. And both from guys. that one screams my name lol
 

 Text2: @_Chris_Wilde_ *is a ghost and floats around* x] ooooohh
",no
0,"@MATRIX877 hell yea got me feelin too off cuz hahaahhahaah
","@hate_me_n0w How are you this morning?
","Text1: @MATRIX877 hell yea got me feelin too off cuz hahaahhahaah
 

 Text2: @hate_me_n0w How are you this morning?
",no
1,"Kelly Gregg : Ravens Bannan, Edwards can only wait - Baltimore Sun - http://www.askbiography.com/bio/Kelly_Gregg.html
","Jaime Alguersuari : Alguersuari wishes for Red Bull Racing switch - Motorsport.c - http://www.askbiography.com/bio/Jaime_Alguersuari.html
","Text1: Kelly Gregg : Ravens Bannan, Edwards can only wait - Baltimore Sun - http://www.askbiography.com/bio/Kelly_Gregg.html
 

 Text2: Jaime Alguersuari : Alguersuari wishes for Red Bull Racing switch - Motorsport.c - http://www.askbiography.com/bio/Jaime_Alguersuari.html
",yes
1,"@BieberHolland Can you sign this? It's to get @justinbieber a wax figuree(: http://twitition.com/a3b5u
","Ummmmm I just saw the pictures from the bahamas
","Text1: @BieberHolland Can you sign this? It's to get @justinbieber a wax figuree(: http://twitition.com/a3b5u
 

 Text2: Ummmmm I just saw the pictures from the bahamas
",yes
1,"Ay @SunnyPhoenix is a coo nigga......except for him askin me ""do u know a tattoo artist that does good portraits? Need my perez hilton tat
","@sweetproduction thank you I hope u have a happy new year
","Text1: Ay @SunnyPhoenix is a coo nigga......except for him askin me ""do u know a tattoo artist that does good portraits? Need my perez hilton tat
 

 Text2: @sweetproduction thank you I hope u have a happy new year
",yes
1,"[1] EY Alarm Institution Cosburn Ave btwn Roosevelt Rd & Durant Ave R224  P322  P323  P324  A322  C31
","[1] YK Medical - Trouble Breathing Hopewell Ave btwn Marlee Ave & Times Rd Pumper-341cr
","Text1: [1] EY Alarm Institution Cosburn Ave btwn Roosevelt Rd & Durant Ave R224  P322  P323  P324  A322  C31
 

 Text2: [1] YK Medical - Trouble Breathing Hopewell Ave btwn Marlee Ave & Times Rd Pumper-341cr
",yes
1,"@kaylanjonas two words my interent.
","@brittanyjonas_ Omg i didnt think about tht!! tht really does suck!!!
","Text1: @kaylanjonas two words my interent.
 

 Text2: @brittanyjonas_ Omg i didnt think about tht!! tht really does suck!!!
",yes
1,"Writing about Insurance: Top Car Insurance Company http://bit.ly/6xVBQT
","?Better your Life, Your Health and Your Financial Security.? Donald Trump See How Here! http://bit.ly/ubAU2
","Text1: Writing about Insurance: Top Car Insurance Company http://bit.ly/6xVBQT
 

 Text2: ?Better your Life, Your Health and Your Financial Security.? Donald Trump See How Here! http://bit.ly/ubAU2
",yes
1,"@DTruthHurtz82 YOU DONT KNOW THAT FOR A FACT!
","is that your signature to cut off 1/2 your face? @callmeQ_
","Text1: @DTruthHurtz82 YOU DONT KNOW THAT FOR A FACT!
 

 Text2: is that your signature to cut off 1/2 your face? @callmeQ_
",yes
1,"@CASSIE_RAWRR fine, I need to be woken up at 6. im walking to the traino
","talking to mum about all the concerts I wanna go to. she was actually considering the Paramore show. fml
","Text1: @CASSIE_RAWRR fine, I need to be woken up at 6. im walking to the traino
 

 Text2: talking to mum about all the concerts I wanna go to. she was actually considering the Paramore show. fml
",yes
0,"New post: What is Graphic Design? (http://cli.gs/hsY8J)
","I'M SO DAMN BROKE IF I GOT ROBBED RIGHT NOW HE WOULDN'T BE GETTING NOTHING BUT PRACTICE!!!!!
","Text1: New post: What is Graphic Design? (http://cli.gs/hsY8J)
 

 Text2: I'M SO DAMN BROKE IF I GOT ROBBED RIGHT NOW HE WOULDN'T BE GETTING NOTHING BUT PRACTICE!!!!!
",no
